
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
TheStrippers_jtosh: Daedalus Enraged-1, Sinuous Dam-6, Lt. Col. Jane Duke-6, Vizier Shurixin-6, Barracus Redeemed-6, Ambush Neutralizer-6, Atomic Wardriver-6, Plague Belcher-6, Dune Runner-6, Mangle Loader-6, Lt. Col. Jane Duke-6, 
TheStrippers_GoodStrongMan: Constantine-6, Emrys' Apprentice-6, Veiled Cherisher-6, Awakened Casket-6, Sacred Twin-Engines-6, Tabernacle of Andor-6, Councilman Silvus-6, Shrouded Cherisher-6, Patriarch's Bidding-6, Inheritor of Hope-6, 
TheStrippers_Karbafoz: Lord Halcyon-1, Ambush Neutralizer-6, Bullet Virtuoso-6, Grizzled Veteran-6, Vincentius Vanquish-6, Amon Matrix-6, Dynasty Biker-6, Rickety Rickshaw-6, Agile Airship-6, AD4M-E-6, 
TheStrippers_mmyeh: Daedalus Enraged-6, Alpha Discovery-6, Stonewall Garrison-6, Xebor Comet-6, Massacre Chariot-6, Dune Runner-6, Aquanaut Delver-6, Forged Rampart-6, Dune Runner-6, Rumbler Rickshaw-6, Massacre Chariot-6, Dune Runner-6, 
TheStrippers_Dimydin: Darius Caporegime-1, Broodmother's Nexus-6, Cimex Parasite-6, Rexidaxi-6, Virklaw-6, Shamash Sun-gilded-6, Edenite Mediator-6, Andar Ambusher-6, 
TheStrippers_nuccar: Silus the Corrupt-1, Orion Survivor-6, Sinuous Dam-6, Atomic Wardriver-6, Amon Matrix-6, Rumbler Rickshaw-6, Mangle Loader-6, Mangle Loader-6, Menacing Interrogator-6, 
TheStrippers_Tosx: Silus the Corrupt-6, Atomic Wardriver-6, Jackal Skimmer-6, Dune Runner-6, Nettle Miscreant-6, Dreamhaunter-6, Sinister Rogspawn-6, Hale the Death Defier-6, Ezamit Tranq-6, Hale the Death Defier-6, 
TheStrippers_nuge747: Daedalus Enraged-6, Abyss Digger-6, Halcyon's Regiment-6, Magnum Turbo-6, Zashikinoz-6, Warp Creator-5, Rumbler Rickshaw-6, 
TheStrippers_pingonbel: Typhon the Insane-1, Alpha Ferocity-6, Ruins Analyzer-6, Thane Skullsmasher-6, Writhing Vermin-6, Selciscorpion-6, Writhing Vermin-6, Atlantis-6, Writhing Vermin-6, 
TheStrippers_lexVictor: Octane Optimized-1, Alpha Slayer-5, Tithe Gatherer-6, Junkyard Pile-6, Deeps Defender-6, Oracle's Successor-6, Arrowhead-6, Oreworks-6, Deeps Defender-6, Interstellar Mortar-6, Oreworks-6, Chain Lightning-6, 
TheStrippers_magi666: Barracus the Traitor-1, Alpha Retainer-6, Barracus Redeemed-6, Svarog Fireforger-6, Parapet Welder-6, Massacre Chariot-6, Virklaw-6, Mornak the Madman-6, Therion Aetherstorm-6, Parapet Welder-6, Toxblade Squad-6, 
TheStrippers_Ricidor: Octane Optimized-1, Alpha Bombard-6, Arctis Half-track-6, Phobostrooper Dario-6, Arctis Half-track-6, Ruins Analyzer-6, Command Suit-6, Command Suit-6, Command Suit-6, Command Suit-6, Warsabre EX-6, Arctis Half-track-6, 
TheStrippers_triplerekt: Empress Redeemer-1, Alpha Dominator-5, Rustwrangler-6, Silversteed Relic-6, Silversteed Relic-6, Dignified Vigil-6, Dignified Vigil-6, Rustwrangler-6, Dignified Vigil-6, Voice of Minerva-6, Dignified Vigil-6, 
TheStrippers_MastaHacka: Barracus the Traitor-1, Alpha Slayer-6, Cubic Compactor-6, Andar Ambusher-6, Parapet Welder-6, Therion Aetherstorm-6, Parapet Welder-6, Skullgatherer-6, Outlaw Scrounger-6, Anezti the Cryptking-6, Smelter Cannon-6, Parapet Welder-6, 
TheStrippers_Eldmore: Daedalus Enraged-6, Alpha Replicant-6, Sinister Rogspawn-6, Ezamit Tranq-6, Archduke's Directors-6, Dreamhaunter-6, Irvos Mistwalker-6, Necropocalypse-6, Therion Aetherstorm-6, Archduke's Directors-6, Impostor Consign-6, Kleave's Zanthopod-6, 
TheStrippers_lonshiito: Octane Optimized-1, Kylen's Nexus-6, Vissark Transfuser-6, Barracus Redeemed-6, Trepidation-6, Needler Vektarok-6, Vissark Transfuser-6, Ninurta the Provider-6, Shockstorm-6, Hurkol Bloodvessel-6, Nettle Miscreant-6, 
TheStrippers_ChristianG339: Elder Constantine-6, Alpha Terminus-3, Emrys' Apprentice-6, Sif's Evangel-6, Jotun's Bastion-6, Shrouded Cherisher-6, Emrys' Apprentice-6, Shrouded Cherisher-6, Emrys' Apprentice-6, Inheritor of Hope-6, Emrys' Apprentice-6, Inheritor of Hope-6, 
TheStrippers_TheRoamer56: Octane Optimized-1, Halcyon's Nexus-6, Cyprion Greyhound-6, Ruins Surveyor-6, Arctis Half-track-6, Piston Pummeller-6, Command Suit-6, Arctis Half-track-6, Tricettar Farshot-6, Command Suit-6, Sculpted Aegis-6, Command Suit-6, 
TheStrippers_WilliamN112: Daedalus Charged-1, Broodmother's Nexus-6, Turbulent Cloudburst-6, Revelator Zephon-6, Atomic Silo-6, Therion Aetherstorm-6, Cloudburst-6, Turbulent Cloudburst-6, Atomic Silo-6, Turbulent Cloudburst-6, 
TheStrippers_ericson1: Lord Halcyon-6, Alpha Scimitar-1, Atomic Wardriver-6, Irvos Mistwalker-6, Irvos Mistwalker-6, Dune Runner-6, Vlade's Refiner-6, Vizier Shurixin-6, Phobostrooper Dario-6, Atomic Wardriver-6, Impostor Consign-6, Ambush Neutralizer-6, 
TheStrippers_vs13vs: Kleave the Navigator-1, Alpha Disintegrator-2, Co-operated Crawler-6, Armada Cyclone-6, Needler Vektarok-6, Irvos Mistwalker-6, Sinister Rogspawn-6, Kleave's Zanthopod-6, Dreamhaunter-6, Nettle Miscreant-6, Enclave Chariot-6, Irvos Mistwalker-6, 
TheStrippers_justgrindn: Silus the Warlord-1, Krellus' Nexus-6, Unstable Fluctanox-6, Unstable Fluctanox-6, Thunderhowler-6, Thunderhowler-6, Atomic Silo-6, Thunderhowler-6, Fierce Talastrix-6, Atomic Silo-6, Atomic Silo-6, Thunderhowler-6, 
TheStrippers_tplagborg: Daedalus Enraged-6, Alpha Retainer-5, Xebor Comet-6, Bullet Virtuoso-6, Irvos Mistwalker-6, Dreamhaunter-6, Ezamit Tranq-6, 
TheStrippers_ostrica: Silus the Warlord-1, Alpha Hardened-6, Demolition Rig-6, Skullgatherer-6, Demolition Rig-6, Demolition Rig-6, Skullgatherer-6, Skullgatherer-6, Skullgatherer-6, Soulsteel Bronco-6, Demolition Rig-6, Silent Assassin-6, 
TheStrippers_MastaYoshi: Daedalus Charged-1, Cassius' Nexus-6, Sculpted Aegis-6, Arctis Half-track-6, Command Suit-6, Arctis Half-track-6, Arctis Half-track-6, Ruins Surveyor-6, Command Suit-6, Command Suit-6, 
TheStrippers_lonshonick1: Octane Rebuilt-6, Alpha Slayer-4, Razogoth's Gunhound-6, Tomb-broken-6, Hurkol Bloodvessel-6, Sin Swallower-6, Necropocalypse-6, Ezamit Tranq-6, Dreamhaunter-6, Necropocalypse-6, Marrow Weaver-6, Sinister Rogspawn-6, 
TheStrippers_FienaA: Silus the Warlord-1, Alpha Replicant-6, Darius' Muscle-6, Massacre Chariot-6, Chainslicer-6, Menacing Rogspawn-6, Shock Disruptor-6, Jackal Skimmer-6, Hale the Death Defier-6, Atomic Wardriver-6, Nen Hexotype-6, Ezamit Tranq-6, 
TheStrippers_codymagda7: Daedalus Charged-1, Alpha Cooperator-6, Ezamit Tranq-6, Hurkol Bloodvessel-6, Therion Aetherstorm-6, Co-operated Crawler-6, Sif's Evangel-6, Co-operated Crawler-6, Sinister Rogspawn-6, Hurkol Bloodvessel-6, Vile Darter-6, Dreamhaunter-6, 
TheStrippers_MateuszG55: Daedalus Charged-1, Dracorex's Nexus-6, Durgythe Scentfinder-6, Cimex Parasite-6, Fumebeast-6, Cimex Parasite-6, Cimex Parasite-6, Kythog Gnawer-6, Durgythe Scentfinder-6, Durgythe Scentfinder-6, Kythog Gnawer-6, Fumebeast-6, 
TheStrippers_MatthiasW9: Battlemaster Krellus-1, Archduke's Directors-6, Exicon Vanisher-6, Therion Aetherstorm-6, Enclave Chariot-6, Boneforge Stacks-6, Enclave Chariot-6, Dreamhaunter-6, Needler Vektarok-6, Inquisitor's Domain-6, 
TheStrippers_billybillybobb: Octane Optimized-1, Alpha Bombard-6, Gozek Sootshell-6, Hurkol Bloodvessel-6, Evil Moroi-6, Co-operated Crawler-6, Co-operated Crawler-6, Kobex Cryotech-6, Hurkol Bloodvessel-6, Serrated Grater-6, Kobex Cryotech-6, Kleave's Zanthopod-6, 
TheStrippers_yang3238926: Dracorex Hivegod-1, Dracorex's Nexus-6, Durgythe Scentfinder-6, Stone-shelled Krog-6, Kythog Gnawer-6, Miasma Threat-6, Durgythe Scentfinder-6, Gurabgrob-6, Stone-shelled Krog-6, Durgythe Scentfinder-6, Nixronova-6, Kythog Gnawer-6, 
TheStrippers_lelik_bolik: Battlemaster Krellus-1, Alpha Serrated-6, Enclave Chariot-6, Kleave's Zanthopod-6, Therion Aetherstorm-6, Needler Vektarok-6, Enclave Chariot-6, Nentrok Hexotype-6, Dreamhaunter-6, Irvos Mistwalker-6, Needler Vektarok-6, Enclave Chariot-6, 
TheStrippers_iiiqwpiii: Octane Optimized-1, Alpha Bulwark-1, Shockshooter-6, Co-operated Crawler-6, Nentrok Hexotype-6, Dreamhaunter-6, Vesta-6, Co-operated Crawler-6, Shockstorm-6, 
TheStrippers_Bhalbulator: Octane Optimized-1, Alpha Bombard-6, Sinew Shredder-6, Cimex Parasite-6, Noble Defiance-6, Anezti the Cryptking-6, Therion Aetherstorm-6, Atomic Silo-6, Cimex Parasite-6, Dangersuit Fugitive-6, Kavornail-6, Surging Reverence-5, 
TheStrippers_yardman75: Octane Optimized-1, Alpha Replicant-6, Nixronova-6, Sulfuris Gunwalker-6, Parapet Welder-6, Nixronova-6, Feral Slizatok-6, Dangersuit Fugitive-6, Parapet Welder-6, Parapet Welder-6, Outlaw Scrounger-6, Therion Aetherstorm-6, 
TheStrippers_Luna Ghost Warrior: Octane Optimized-1, Cassius' Nexus-6, Barracus Redeemed-6, Kinirok Seeker-6, Arctis Half-track-6, Arctis Half-track-6, Red Sands Expatriate-6, Octane's Kodiacal-6, Ruins Analyzer-6, Ninurta the Shepherd-6, Azurial Dragonskin-6, Ninurta the Shepherd-6, 
TheStrippers_bigleon86: Broodmother Queen-1, Broodmother's Nexus-6, Inescapable Detainer-6, Kavornail-6, Surging Reverence-6, Octulofingers-6, Pyramid of the Ages-6, Inescapable Detainer-6, Cimex Parasite-6, Cimex Parasite-6, Mornak the Madman-6, Anezti the Cryptking-6, 
TheStrippers_belialll2010: Octane Optimized-1, Alpha Cooperator-6, Oxidianiosus-6, Dreamhaunter-6, Co-operated Crawler-6, Daedalus' Cuirassiers-6, Ezamit Tranq-6, Sinister Rogspawn-6, Archmatron's Incisor-6, Archmatron's Incisor-6, Co-operated Crawler-6, Daedalus' Cuirassiers-6, 
TheStrippers_koronos: Empress Redeemer-1, Empress' Nexus-6, Silversteed Relic-6, Deeps Defender-6, Barracus Redeemed-6, Mizwan Menace-6, Deeps Defender-6, Silversteed Relic-6, Talos' Contempt-6, Silversteed Relic-6, Silversteed Relic-6, 
TheStrippers_Algovan: Yurich the Honorable-1, Alpha Slayer-6, Serrated Grater-6, Hurkol Bloodvessel-6, Nettle Miscreant-6, Shockstorm-6, Nettle Miscreant-6, Skulliton Reaper-6, Death Priest Lyon-6, Shockstorm-6, Hurkol Bloodvessel-6, Serrated Grater-6, 
TheStrippers_Atrigraphy: Silus the Warlord-1, Alpha Replicant-6, Evil Moroi-6, Deadly Condenser-6, Serrated Grater-6, Tactical Sapper-6, Yurich's Razorback-6, Multishot Automaton-6, Yurich's Razorback-6, Ninurta the Provider-6, Serrated Grater-6, Shockstorm-6, 
DeadlyWolves: /^DeadlyWolves_.*$/
DeadlyWolves_Mastriccio: Lord Silus-6, Defended Kilnshop-6, Dreamhaunter-6, Starving Wendigo-6, Kor Ragetrooper-6, Orion Survivor-6, Serrated Grater-6, Extreme Barrager-6, Sacred Sanctuary-6, Vizier Shurixin-6, Deserted Baughe-6, 
DeadlyWolves_laan: Malort Blightmind-6, Riptide Capsizer-6, Amon Matrix-6, Rumbler Rickshaw-6, Worldship Guard-6, Balethroat Arthrodon-6, Riktox Liquefier-6, Ophanim Triga-6, Blightheart Archon-6, Brain Assimilator-6, 
DeadlyWolves_floppy_disk: Petrisis-6, Harsh Symbiotic-6, Gigantos Machine-6, Jagged Crawler-6, Ostrix Leaper-6, Buried Eater-6, Extreme Barrager-6, Velvancion-6, Minotaur Hunter-6, Zoid Released-6, Reality Destructor-6, 
DeadlyWolves_tip100top: Barracus-6, Bullet Virtuoso-6, Mobile Munitions-6, Lt. Col. Jane Duke-6, Agile Airship-6, Atomic Wardriver-6, Atomic Wardriver-6, Ternary Dreadshot-6, Sinuous Dam-6, Worldship Guard-6, 
DeadlyWolves_dzsusz: Lord Halcyon-6, Alpha Disarmer-1, Lt. Col. Jane Duke-6, Ur Constructors-6, Phobostrooper Dario-6, Bunker Breacher-6, Pioneer Titus-6, Vincentius Vanquish-6, Forged Rampart-6, Stonewall Garrison-6, Suped Munitions-6, Celerity Turbine-6, 
DeadlyWolves_Agnoman77: Invader Kylen-6, Psychaotic Arbalest-6, Jorex's Anguish-6, Ezamit Tranq-6, Darius' Muscle-6, Darius' Muscle-6, Darius' Muscle-6, Jorex's Anguish-6, Quetzalcoatl-6, Jorex's Anguish-6, Jorex's Anguish-6, 
DeadlyWolves_altmaster: Halcyon-6, Orbo Reborn-6, Minotaur of Labyrinth-6, Limber Airship-6, Magnum Jet-6, Stonewall Garrison-6, Station Fortifier-6, Ozone Battler-6, Burst Twin-6, Kathryn Knighted-6, Mobile Munitions-6, 
DeadlyWolves_Mr_Toast_5: Tabitha Liberated-1, Alpha Infiltration-4, Cyprion Heavyweight-6, Concerted Daimyo-6, Bunker Builder-6, Varangian Bodyguard-6, Steady Gavel-6, Dictate of Halcyon-6, Edenite Emancipator-6, Sacred Sanctuary-6, Grizzled Veteran-6, Guardian Gamut-6, 
DeadlyWolves_ZephyrQ: Lord Silus-6, Priest of Rituals-6, Menacing Interrogator-6, Craving Wendigo-6, Defended Kilnshop-6, Atomic Wardriver-6, Kor Ragetrooper-6, Extreme Barrager-6, Sinuous Dam-6, Mangle Loader-6, Dionys-6, 
DeadlyWolves_DaddyLongLegs503: Daedalus Enraged-1, Inquisitor's Domain-6, Storm Regiment-6, Lt. Col. Jane Duke-6, Agile Airship-6, Suped Munitions-6, Xeno Reanimator-6, Command Fortifier-6, Magnum Turbo-6, Vincentius Vanquish-6, Grizzled Veteran-6, 
DeadlyWolves_Tiesun: Nexor-6, Reality Destroyer-6, Sinuous Dam-6, Magnum Turbo-6, Reality Desecrator-6, Hreshaw'roc-6, Stonewall Garrison-6, Ditch Digger-6, Air Dagger-6, Porcupiston Runner-6, Vizier Shurixin-6, 
DeadlyWolves_Louloupix-NYC: Nexor the Seer-1, Vizier Shurixin-6, Thrilling Howler-6, Sinuous Dam-6, Nettle Miscreant-6, Craving Wendigo-6, Suped Munitions-6, Cimex Parasite-6, Ternary Dreadshot-6, Plague Belcher-6, Shrill Whistler-6, 
DeadlyWolves_jryder1123: Daedalus Enraged-6, Riptide Capsizer-6, Ace Eradicator-6, Brain Assimilator-6, Ace Eradicator-6, Grizzled Veteran-6, Grizzled Veteran-6, Grizzled Veteran-6, Riktox Liquefier-6, Amon Matrix-6, Grizzled Veteran-6, 
DeadlyWolves_bingcro: Elder Constantine-4, Shrouded Cherisher-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Councilman Silvus-6, Emrys' Apprentice-6, Saint Mard's Casket-6, Emrys' Apprentice-6, 
DeadlyWolves_CaleyW2: Silus the Corrupt-1, Atomic Wardriver-6, Mangle Loader-6, Extreme Barrager-6, Nettle Miscreant-6, Orion Survivor-6, Sinuous Dam-6, Menacing Interrogator-6, Extreme Barrager-6, Vizier Shurixin-6, 
DeadlyWolves_Player11545578: Daedalus-6, Therion Aethersworn-6, Sinuous Dam-6, Stonewall Garrison-6, Riptide Capsizer-6, Xeno Reanimator-6, Rumbler Rickshaw-6, Xeno Reanimator-6, Forged Rampart-6, Arsha Transcendent-6, 
DeadlyWolves_LanceM60: Arkadios Ultra-5, Demolition Rig-6, Kobex Cryotech-6, Mobile Munitions-6, Arin Dunestalker-6, Defended Kilnshop-6, Inquisitor's Rule-6, Aquanaut Delver-6, Ophanim Triga-6, Halcyon's Regiment-6, Rumbler Rickshaw-6, 
DeadlyWolves_boboc: Daedalus Enraged-6, Alpha Scimitar-5, Nettle Miscreant-6, Kleave's Zanthopod-6, Ezamit Tranq-6, Kobex Cryotech-6, Xebor Comet-6, Moonsilver Amalgam-6, Nexor's Vault-6, Archduke's Directors-6, Xeno Suzerain-6, Xebor Comet-6, 
DeadlyWolves_Malchis: Dracorex Hivegod-1, Alpha Destroyer-6, Miasma Terror-6, Hebryonaxus-6, Vile Darter-6, Kulkan Neurotox-6, Grimclaw Infector-6, Taste of Tirlok-6, Banebite-6, 
DeadlyWolves_joshzzxx: Malort Blightmind-6, Heart of the Brood-6, Blightheart Archon-6, Xebor Comet-6, Balethroat Arthrodon-6, Anathema of Tartarus-6, Continent Quaker-6, Blightheart Archon-6, Plague Belcher-6, Anathema of Tartarus-6, Brain Assimilator-6, 
DeadlyWolves_PatrickK183: Daedalus Enraged-6, Nepthar Slugthrower-6, Brain Assimilator-6, Vincentius Vanquish-6, Blightheart Archon-6, Myrvern Architect-6, Blightheart Archon-6, Riptide Capsizer-6, Rumbler Rickshaw-6, Brain Assimilator-6, Xebor Comet-6, 
DeadlyWolves_Dstar411: Octane Optimized-1, Alpha Terror-6, Rogalthian Wurm-6, Necropocalypse-6, Peacemaker Theta-6, Darius' Muscle-6, Sacred Jaunter-6, Hunting Deathadder-6, Mount Pristine Synod-6, Hydradon-6, Dreamhaunter-6, Peacemaker Theta-6, 
DeadlyWolves_KjP4: Battlemaster Krellus-1, Alpha Infiltration-4, Airspace Regulators-6, Stonewall Garrison-6, Airspace Regulators-6, Dune Runner-6, Ophanim Quadriga-6, Kentauros Rebel-6, Abyss Digger-6, Escutcheon Render-6, Ur Constructors-6, Olivia's Collector-6, 
DeadlyWolves_Vitalserpent: Lord Halcyon-4, Alpha Disintegrator-5, Phobostrooper Dario-6, Bunker Breacher-6, Vincentius Vanquish-6, Dune Runner-6, Guardian Gamut-6, Dune Runner-6, Stonewall Garrison-6, Bullet Virtuoso-6, Halcyon's Regiment-6, Grizzled Veteran-6, 
DeadlyWolves_Papewaio: Arkadios Ultra-6, Alpha Flag-bearer-6, Xedronic Rambler-6, Nexus Monitor-6, Rocket Ranger-6, Kor Infestor-6, Kentauros Retainer-6, Typhon's Pupil-6, Airspace Regulators-6, Jackal Skimmer-6, Ruin Crawler-6, Irvos Mistwalker-6, 
DeadlyWolves_daisukei: Silus the Corrupt-6, Alpha Flag-bearer-2, Kor Ragetrooper-6, Shock Disruptor-6, Ezamit Tranq-6, Vlade's Refiner-6, Zoid Battered-6, Dreamhaunter-6, Atomic Wardriver-6, Hale the Death Defier-6, Demolition Rig-6, 
DeadlyWolves_Ruffyl: Daedalus Enraged-6, Alpha Discovery-3, Irvos Mistwalker-6, Deadly Cassowary-6, Ruffian-6, Asphodel Monitor-6, Atomic Wardriver-6, Ruin Crawler-6, Ophanim Quadriga-6, Typhon's Pupil-6, Sif's Evangel-6, Bullet Virtuoso-6, 
DeadlyWolves_MastaKungFu: Octane Optimized-1, Alpha Bombard-6, Shockstorm-6, Vitiated Carrion-6, Tomb-broken-6, Vitiated Carrion-6, Sin Swallower-6, Inquisitor's Domain-6, Therion Aetherstorm-6, Hurkol Bloodvessel-6, Inquisitor's Domain-6, Shockstorm-6, 
DeadlyWolves_DonValentino: Daedalus Enraged-6, Alpha Control-3, Kor Ragetrooper-6, Sif's Evangel-6, Xebor Comet-6, Demi Constrictor-6, Xebor Comet-6, Herald of the Cult-6, Typhon's Pupil-6, Abhorrent Recluse-6, 
DeadlyWolves_Apocalypsiak: Typhon the Mad-6, Alpha Type-A-6, Abyss Digger-6, Ur Constructors-6, Nexus Monitor-6, Chainslicer-6, Ruin Crawler-6, Miracle Finder-6, 
DeadlyWolves_KillerMachines: Daedalus Enraged-6, Alpha Ferocity-5, Ezamit Tranq-6, Co-operated Crawler-6, Tomb-broken-6, Necropocalypse-6, Irvos Mistwalker-6, Co-operated Crawler-6, Kleave's Zanthopod-6, Irvos Mistwalker-6, Edenite Emancipator-6, Kor Ragetrooper-6, 
DeadlyWolves_Player533156003: Empress Redeemer-1, Alpha Dominator-5, Sunray Speeder-6, Flash of Justice-6, Beacon of Aspiration-6, Absolute Testament-6, Roving Pariah-6, Crusade Sustainer-6, Manna Deliverer-6, 
DeadlyWolves_kaizersoze06: Octane Optimized-1, Alpha Replicant-6, Hurkol Bloodvessel-6, Warrior Vanskrad-6, Hurkol Bloodvessel-6, Council's Contradictor-6, Co-operated Crawler-6, Deadly Condenser-6, Warrior Vanskrad-6, Huron Emulsifier-6, Kobex Cryotech-6, Fury of the Deep-6, 
DeadlyWolves_robcity69: Daedalus Charged-1, Alpha Ender-1, Cyprion Heavyweight-6, Ezamit Tranq-6, Arkadios' Knight-6, Manna Deliverer-5, Shadowed Punisher-6, Daedalus' Culverin-6, Gaia's Censure-6, Moroi-6, Sacred Sanctuary-6, 
DeadlyWolves_PohranicniStraze: Typhon the Insane-1, Alpha Scimitar-6, Asphodel Monitor-6, Therion Aetherborn-6, Xedronic Roamer-6, Hale the Death Defier-6, Rocket Ranger-6, Kentauros Rebel-6, Typhon's Pupil-6, Jackal Skimmer-6, Menacing Rogspawn-6, Rogalthian Wurm-6, 
DeadlyWolves_Celery80: Daedalus Enraged-6, Alpha Bombard-6, Tyrolian Bailiff-6, Moonsilver Amalgam-6, Rexidaxi-6, Anezti the Cryptking-6, Moonsilver Amalgam-6, Tyrolian Bailiff-6, Tabitha's Shinobi-6, Virklaw-6, Virklaw-6, Margrym Hyloformer-6, 
DeadlyWolves_PrasoGrinder: Daedalus Charged-1, Broodmother's Nexus-6, Shockstorm-6, Serrated Grater-6, Dreamhaunter-6, Serrated Grater-6, Hurkol Bloodvessel-6, Tomb-broken-6, Co-operated Crawler-6, Jagged Enforcer-6, Vesta Aflame-6, Kleave's Zanthopod-6, 
DeadlyWolves_stepston: Marshal Kylen-1, Moonsilver Amalgam-6, Ternary Dreadshot-6, Boneforge Stacks-6, Nentrok Hexotype-6, Irvos Mistwalker-6, Kleave's Zanthopi-6, Needler Vektarok-6, Asphodel Monitor-6, Armada Cyclone-6, Ezamit Tranq-6, 
DeadlyWolves_akfdda: Lord Halcyon-6, Alpha Ferocity-6, Stonewall Garrison-6, Bunker Breacher-6, Phobostrooper Dario-6, Dictate of Halcyon-6, Bunker Breacher-6, Phobostrooper Dario-6, Badlands Recon-6, 
DeadlyWolves_MasterofAchtig: Cassius the Centurion-1, Halcyon's Nexus-6, Steady Gavel-6, Pioneer Titus-6, Daedalus' Culverin-6, Eden's Last Guard-6, Oreworks-6, Arctis Half-track-6, Arctis Half-track-6, Steady Gavel-6, Steady Gavel-6, Steady Gavel-6, 
DeadlyWolves_aoiyuki: Arkadios Ultra-6, Alpha Ender-6, Oracle's Successor-6, Mahabharata-6, Co-operated Crawler-6, Therion Aetherstorm-6, Cyprion Heavyweight-6, Circuit Crusher-6, Hurkol Bloodvessel-6, Co-operated Crawler-6, Hurkol Bloodvessel-6, Shockstorm-6, 
DeadlyWolves_bored123r567: Lord Halcyon-6, Alpha Scimitar-4, Octane's Resolution-6, Endur Returned-6, Lt. Col. Jane Duke-6, Deacon's Satellite-6, Pillar of Progress-6, Geiger Battlemech-6, Hunchback Cannonade-6, Ambush Neutralizer-6, Geiger Battlemech-6, Phobostrooper Dario-6, 
DeadlyWolves_Thorguard: Octane Optimized-1, Alpha Replicant-6, Armada Trailblazer-6, Steropes the Watcher-6, Steropes the Watcher-6, Wrath of the Sentinels-6, Halcyon's Edict-6, Shamash Sun-gilded-6, Roto-destroyer-6, Eranore's Obstructor-6, Shamash Sun-gilded-6, Volley Challenger-6, 
DeadlyWolves_leonardo_longo: Councilor Constantine-1, Broodmother's Nexus-6, Dignified Vigil-6, Delphinian Pilgrim-6, Pyramid of the Lost-6, Margrym Hyloformer-6, Dignified Vigil-6, Talos' Pride-6, Sunray Speeder-6, Barracus Redeemed-6, 
DeadlyWolves_tipet: Darius Caporegime-1, Alpha Cooperator-6, Ancile Guardian-6, Co-operated Crawler-6, Shockstorm-6, Dreamhaunter-6, Serrated Grater-6, Co-operated Crawler-6, Hurkol Bloodvessel-6, Shockstorm-6, Tithe Gatherer-6, Therion Aetherstorm-6, 
DeadlyWolves_anarcho: General Barracus-5, Alpha Ferocity-3, Jagged Grater-6, Edenite Emancipator-6, Cannon Challenger-6, Shockstorm-6, Mornak-6, Shockshooter-4, Yurich's Razorback-6, Shockshooter-6, Underworld Gladiator-6, 
NeverStop: /^NeverStop_.*$/
NeverStop_Blackalme: Imperator Halcyon-1, Halcyon's Nexus-6, Spire Spatha-6, Ward Bombardier-6, Command Suit-6, Tyrolian Bailiff-6, Command Suit-6, Tabitha's Shinobi-6, Phobostrooper Dario-6, Arctis Half-track-6, Arctis Half-track-6, Tabitha's Shinobi-6, 
NeverStop_death32303: Imperator Halcyon-1, Alpha Bombard-6, Arctis Half-track-6, Spire Spatha-6, Ninurta the Shepherd-6, Ward Bombardier-6, Immense Ospry-6, Command Suit-6, Co-operated Crawler-6, Co-operated Crawler-6, Command Suit-6, Co-operated Crawler-6, 
NeverStop_Nesscafe: Daedalus Charged-1, Broodmother's Nexus-6, Immaculate Shaman-6, Sif's Evangel-6, Orbo the Wrathful-6, Ontos Anti-Artillery-6, Exalted Mandate-6, Sorael the Restorer-6, Tabernacle of Andor-6, Talos' Pride-6, Dignified Vigil-6, Dignified Vigil-6, 
NeverStop_Quadratdackel: Daedalus Charged-1, Alpha Ender-6, Margrym Hyloformer-6, Irvos Mistwalker-6, Vizier Shurixin-6, Archon Zaumra-6, Anchorage Defender-6, Irvos Mistwalker-6, Vissark Transfuser-6, Gozek Ashenshell-6, Kleave's Zanthopod-6, Kinirok Seeker-6, 
NeverStop_M4st3rM1nd: Arkadios Ultimate-1, Alpha Dominator-6, Silversteed Relic-6, Dignified Vigil-6, Calder the Cremator-6, Talos' Contempt-6, Yamabushi Wanderer-6, Silversteed Relic-6, Azurial Dragonskin-6, Delphinian Pilgrim-6, Sif's Evangel-6, Sif's Evangel-6, 
NeverStop_titanAk2b: Daedalus-6, Limber Airship-6, Minotaur Hunter-6, Stonewall Garrison-6, Vincentius Reforged-6, Metalhouse-6, Blast Twin-6, Ambush Neutralizer-6, Frontier Station-6, Dune Runner-6, Mobile Munitions-6, 
NeverStop_synhunter: Silus the Corrupt-6, Ace Eradicator-6, Demolition Rig-6, City of Pandora-6, Rumbler Rickshaw-6, Jotun's Bastion-6, 
NeverStop_kalani14: Daedalus-6, Worldship Guard-6, Barracus Redeemed-6, Gigantos Machine-6, Orion Survivor-6, Harsh Symbiotic-6, Extreme Barrager-6, Psycher-6, Oluth's Desire-6, Sinuous Dam-6, Petrisis' Goon-6, 
